datetime,usage,hour_of_day,day_of_week,rolling_mean_24h,anomaly_label,anomaly_score,is_anomaly
2010-08-01 03:00:00,0.2641666666666666,3,6,0.3849138888888889,1,0.08159763197643943,False
2010-08-01 04:00:00,0.6427333333333334,4,6,0.3884166666666666,1,0.06588329428340545,False
2010-08-01 05:00:00,0.9396,5,6,0.3856902777777777,1,0.0615270568096139,False
2010-08-01 06:00:00,0.3158333333333333,6,6,0.3857666666666667,1,0.0890774770127778,False
2010-08-01 07:00:00,0.2658,7,6,0.3830277777777777,1,0.0914907351166021,False
2010-08-01 08:00:00,0.3033,8,6,0.3838055555555555,1,0.09677837551933188,False
2010-08-01 09:00:00,0.3096333333333333,9,6,0.3843375,1,0.09850231575680468,False
2010-08-01 10:00:00,0.2906666666666667,10,6,0.3855888888888889,1,0.09597271391888251,False
2010-08-01 11:00:00,0.3392666666666667,11,6,0.3871958333333333,1,0.09215007889472526,False
2010-08-01 12:00:00,0.2644,12,6,0.3863791666666667,1,0.08565945116898788,False
2010-08-01 13:00:00,0.3310333333333333,13,6,0.3862680555555555,1,0.08470353966359201,False
2010-08-01 14:00:00,0.2915,14,6,0.3866472222222223,1,0.08161157263647578,False
2010-08-01 15:00:00,0.3136666666666666,15,6,0.3864444444444444,1,0.07587484245692122,False
2010-08-01 16:00:00,0.6569,16,6,0.38525,1,0.07609230878050544,False
2010-08-01 17:00:00,0.9184333333333332,17,6,0.3859166666666667,1,0.07080224141547276,False
2010-08-01 18:00:00,0.3032333333333333,18,6,0.3865152777777778,1,0.06946496240420741,False
2010-08-01 19:00:00,0.3121666666666666,19,6,0.3852388888888888,1,0.061020233297174986,False
2010-08-01 20:00:00,0.3283666666666667,20,6,0.3859638888888889,1,0.053881494252303486,False
2010-08-01 21:00:00,0.3054666666666666,21,6,0.3862805555555555,1,0.04391021721247057,False
2010-08-01 22:00:00,0.3077,22,6,0.3850458333333333,1,0.03491141474422499,False
2010-08-01 23:00:00,0.3122333333333333,23,6,0.3858777777777777,1,0.023031779608936542,False
2010-08-02 00:00:00,0.3015,0,0,0.3852291666666667,1,0.04702273436193505,False
2010-08-02 01:00:00,0.2525333333333333,1,0,0.38355,1,0.059378745663581034,False
2010-08-02 02:00:00,0.3168333333333333,2,0,0.3827902777777778,1,0.07726610719070581,False
2010-08-02 03:00:00,0.2770666666666666,3,0,0.3833277777777777,1,0.07826673094657544,False
2010-08-02 04:00:00,0.7077333333333333,4,0,0.3860361111111111,1,0.055825309981861526,False
2010-08-02 05:00:00,0.8600333333333334,5,0,0.3827208333333333,1,0.058646882216179086,False
2010-08-02 06:00:00,0.3291,6,0,0.3832736111111111,1,0.08276405851228252,False
2010-08-02 07:00:00,0.2859,7,0,0.3841111111111111,1,0.08399425395664839,False
2010-08-02 08:00:00,0.3164666666666667,8,0,0.3846597222222223,1,0.07806219094498368,False
2010-08-02 09:00:00,0.3228333333333333,9,0,0.3852097222222222,1,0.08022534920811952,False
2010-08-02 10:00:00,0.2746666666666666,10,0,0.3845430555555555,1,0.07919912762903736,False
2010-08-02 11:00:00,0.3393333333333333,11,0,0.3845458333333333,1,0.0793072900056967,False
2010-08-02 12:00:00,0.2793333333333334,12,0,0.3851680555555555,1,0.08252470976066117,False
2010-08-02 13:00:00,0.3226333333333333,13,0,0.3848180555555556,1,0.08260140558468154,False
2010-08-02 14:00:00,0.2917333333333333,14,0,0.3848277777777777,1,0.08314155490549302,False
2010-08-02 15:00:00,0.3312333333333333,15,0,0.3855597222222222,1,0.07854911096438066,False
2010-08-02 16:00:00,0.7540333333333333,16,0,0.3896069444444444,1,0.06348644430367856,False
2010-08-02 17:00:00,0.7425333333333334,17,0,0.3822777777777777,1,0.060989574210140285,False
2010-08-02 18:00:00,0.3167333333333333,18,0,0.3828402777777778,1,0.0726611204313179,False
2010-08-02 19:00:00,0.3081666666666666,19,0,0.3826736111111111,1,0.06397401666956315,False
2010-08-02 20:00:00,0.3232,20,0,0.3824583333333333,1,0.06080885562901073,False
2010-08-02 21:00:00,0.3069666666666666,21,0,0.3825208333333333,1,0.052658559071386724,False
2010-08-02 22:00:00,0.3078,22,0,0.382525,1,0.048627873983711045,False
2010-08-02 23:00:00,0.2896666666666666,23,0,0.3815847222222222,1,0.03337336684749104,False
2010-08-03 00:00:00,0.3218666666666667,0,1,0.3824333333333333,1,0.0748937826090641,False
2010-08-03 01:00:00,0.2728,1,1,0.3832777777777778,1,0.0855673115579596,False
2010-08-03 02:00:00,0.3206666666666667,2,1,0.3834375,1,0.10590078554267857,False
2010-08-03 03:00:00,0.2901333333333333,3,1,0.3839819444444445,1,0.11306367233516967,False
2010-08-03 04:00:00,0.9235666666666666,4,1,0.392975,1,0.089108707423178,False
2010-08-03 05:00:00,0.5683,5,1,0.3808194444444444,1,0.09932958094706978,False
2010-08-03 06:00:00,0.3189333333333333,6,1,0.3803958333333333,1,0.11655477901029743,False
2010-08-03 07:00:00,0.2826666666666667,7,1,0.3802611111111111,1,0.11806737120931537,False
2010-08-03 08:00:00,0.3582,8,1,0.3819999999999999,1,0.10922112879273693,False
2010-08-03 09:00:00,0.4187666666666667,9,1,0.3859972222222222,1,0.11207802931852928,False
2010-08-03 10:00:00,0.3802666666666666,10,1,0.3903972222222222,1,0.11312995002393533,False
2010-08-03 11:00:00,0.3907666666666666,11,1,0.3925402777777778,1,0.11047684019944393,False
2010-08-03 12:00:00,0.3639,12,1,0.3960638888888889,1,0.11615856431388516,False
2010-08-03 13:00:00,0.4158333333333333,13,1,0.3999472222222222,1,0.11076157504896611,False
2010-08-03 14:00:00,0.3883,14,1,0.4039708333333333,1,0.11556655648283176,False
2010-08-03 15:00:00,0.4288666666666667,15,1,0.4080388888888889,1,0.10756363189821372,False
2010-08-03 16:00:00,1.3614,16,1,0.4333458333333334,1,0.09846174677435293,False
2010-08-03 17:00:00,0.4335,17,1,0.4204694444444444,1,0.10043337820471876,False
2010-08-03 18:00:00,0.3534,18,1,0.4219972222222222,1,0.10329159636229657,False
2010-08-03 19:00:00,0.3944333333333333,19,1,0.4255916666666666,1,0.0899102208919168,False
2010-08-03 20:00:00,0.3806,20,1,0.4279833333333333,1,0.08784044005579594,False
2010-08-03 21:00:00,0.2781,21,1,0.4267805555555555,1,0.08096023349946124,False
2010-08-03 22:00:00,0.3220333333333333,22,1,0.4273736111111111,1,0.0763786834812088,False
2010-08-03 23:00:00,0.2862333333333333,23,1,0.4272305555555555,1,0.06051136994725004,False
2010-08-04 00:00:00,0.3228666666666667,0,2,0.4272722222222222,1,0.08976752683317579,False
2010-08-04 01:00:00,0.2699999999999999,1,2,0.4271555555555555,1,0.10424196198056779,False
2010-08-04 02:00:00,0.3335,2,2,0.4276902777777778,1,0.11923855275986467,False
2010-08-04 03:00:00,0.3363666666666667,3,2,0.4296166666666667,1,0.12652709203278517,False
2010-08-04 04:00:00,1.1549333333333331,4,2,0.4392569444444444,1,0.09618239731547362,False
2010-08-04 05:00:00,0.3244333333333333,5,2,0.4290958333333333,1,0.13452793421648052,False
2010-08-04 06:00:00,0.2804,6,2,0.4274902777777777,1,0.13463740920021378,False
2010-08-04 07:00:00,0.3162333333333333,7,2,0.4288888888888889,1,0.13512886745902886,False
2010-08-04 08:00:00,0.3182999999999999,8,2,0.4272263888888889,1,0.12714902294448177,False
2010-08-04 09:00:00,0.3071333333333333,9,2,0.422575,1,0.13522229943359615,False
2010-08-04 10:00:00,0.2806666666666667,10,2,0.418425,1,0.13145575370768492,False
2010-08-04 11:00:00,0.3258,11,2,0.4157180555555556,1,0.12792143916662158,False
2010-08-04 12:00:00,0.2550333333333333,12,2,0.4111819444444444,1,0.12717172551498807,False
2010-08-04 13:00:00,0.2775999999999999,13,2,0.4054222222222222,1,0.12795248910989704,False
2010-08-04 14:00:00,0.2946333333333333,14,2,0.4015194444444445,1,0.12402526078471937,False
2010-08-04 15:00:00,0.5886,15,2,0.4081749999999999,1,0.11430219125636154,False
2010-08-04 16:00:00,0.9815,16,2,0.3923458333333333,1,0.09993809552521238,False
2010-08-04 17:00:00,0.3169666666666667,17,2,0.3874902777777778,1,0.10854840173731795,False
2010-08-04 18:00:00,0.3072666666666667,18,2,0.3855680555555555,1,0.1090127377385115,False
2010-08-04 19:00:00,0.2920666666666667,19,2,0.3813027777777777,1,0.09670888977035541,False
2010-08-04 20:00:00,0.3426666666666667,20,2,0.3797222222222222,1,0.08957306821248712,False
2010-08-04 21:00:00,0.2722666666666666,21,2,0.3794791666666666,1,0.07663371103025574,False
2010-08-04 22:00:00,0.3032666666666667,22,2,0.3786972222222222,1,0.07262009657693091,False
2010-08-04 23:00:00,0.2534333333333333,23,2,0.3773305555555555,1,0.05440103904383908,False
2010-08-05 00:00:00,0.3086666666666666,0,3,0.3767388888888889,1,0.08671278797650828,False
2010-08-05 01:00:00,0.2728333333333333,1,3,0.3768569444444445,1,0.1042501202993058,False
2010-08-05 02:00:00,0.3272666666666666,2,3,0.3765972222222222,1,0.11685228720291252,False
2010-08-05 03:00:00,0.6917000000000001,3,3,0.3914027777777777,1,0.09592187976517907,False
2010-08-05 04:00:00,0.8628333333333333,4,3,0.3792319444444444,1,0.09167123296809254,False
2010-08-05 05:00:00,0.3146333333333333,5,3,0.3788236111111112,1,0.128862689035609,False
2010-08-05 06:00:00,0.2312,6,3,0.3767736111111111,1,0.12447572575738985,False
2010-08-05 07:00:00,0.2998333333333333,7,3,0.3760902777777777,1,0.13154955271791396,False
2010-08-05 08:00:00,0.2988333333333333,8,3,0.3752791666666666,1,0.13207948422621124,False
2010-08-05 09:00:00,0.3189333333333333,9,3,0.3757708333333334,1,0.13554566194091405,False
2010-08-05 10:00:00,0.2725666666666667,10,3,0.3754333333333333,1,0.13497203916519546,False
2010-08-05 11:00:00,0.2775666666666667,11,3,0.3734236111111111,1,0.13251697311778315,False
2010-08-05 12:00:00,0.2622,12,3,0.3737222222222222,1,0.13296915305121548,False
2010-08-05 13:00:00,0.3145666666666666,13,3,0.3752625,1,0.1342556908246435,False
2010-08-05 14:00:00,0.2877,14,3,0.3749736111111111,1,0.13255760438324055,False
2010-08-05 15:00:00,0.9668666666666668,15,3,0.3907347222222222,1,0.10872885628479301,False
2010-08-05 16:00:00,0.5365333333333333,16,3,0.3721944444444444,1,0.11950244983051062,False
2010-08-05 17:00:00,0.3036,17,3,0.3716375,1,0.1173348588376048,False
2010-08-05 18:00:00,0.3041999999999999,18,3,0.3715097222222223,1,0.1174504044177701,False
2010-08-05 19:00:00,0.2853666666666666,19,3,0.3712305555555555,1,0.10603808436688833,False
2010-08-05 20:00:00,0.3356666666666666,20,3,0.3709388888888889,1,0.09769551279976074,False
2010-08-05 21:00:00,0.2085333333333333,21,3,0.3682833333333333,1,0.07502201761126837,False
2010-08-05 22:00:00,0.3188,22,3,0.3689305555555555,1,0.0798085562404156,False
2010-08-05 23:00:00,0.2903666666666666,23,3,0.3704694444444444,1,0.06580252224269012,False
2010-08-06 00:00:00,0.2985666666666667,0,4,0.3700486111111111,1,0.08504845753412194,False
2010-08-06 01:00:00,0.2807333333333333,1,4,0.3703777777777777,1,0.10557628334588454,False
2010-08-06 02:00:00,0.2885,2,4,0.3687624999999999,1,0.11841374678557187,False
2010-08-06 03:00:00,1.2259,3,4,0.3910208333333334,1,0.08111314958792937,False
2010-08-06 04:00:00,0.3069333333333333,4,4,0.3678583333333334,1,0.12537662005777056,False
2010-08-06 05:00:00,0.2977999999999999,5,4,0.3671569444444444,1,0.12504584632420768,False
2010-08-06 06:00:00,0.2818333333333333,6,4,0.3692666666666666,1,0.12804046728431012,False
2010-08-06 07:00:00,0.2632,7,4,0.3677402777777778,1,0.12902062589344737,False
2010-08-06 08:00:00,0.275,8,4,0.3667472222222223,1,0.13013457362110326,False
2010-08-06 09:00:00,0.2968,9,4,0.365825,1,0.1353636390484958,False
2010-08-06 10:00:00,0.2746333333333333,10,4,0.3659111111111111,1,0.13167280672430082,False
2010-08-06 11:00:00,0.3009,11,4,0.3668833333333333,1,0.12925840782887454,False
2010-08-06 12:00:00,0.2164,12,4,0.364975,1,0.11173150704325052,False
2010-08-06 13:00:00,0.3241333333333333,13,4,0.3653736111111111,1,0.1269223026723343,False
2010-08-06 14:00:00,0.5978666666666667,14,4,0.3782972222222222,1,0.12402035625263019,False
2010-08-06 15:00:00,0.9192333333333332,15,4,0.3763125,1,0.10569476887361884,False
2010-08-06 16:00:00,0.2670333333333333,16,4,0.3650833333333333,1,0.11426091358053092,False
2010-08-06 17:00:00,0.3032666666666667,17,4,0.3650694444444444,1,0.11251090091397853,False
2010-08-06 18:00:00,0.2873,18,4,0.3643652777777778,1,0.10942924387767616,False
2010-08-06 19:00:00,0.2996999999999999,19,4,0.3649625,1,0.09833706830715072,False
2010-08-06 20:00:00,0.2709,20,4,0.3622638888888889,1,0.08978815488983083,False
2010-08-06 21:00:00,0.2672,21,4,0.3647083333333333,1,0.07633808446478108,False
2010-08-06 22:00:00,0.3306333333333333,22,4,0.3652013888888889,1,0.0744909630417474,False
2010-08-06 23:00:00,0.2713,23,4,0.3644069444444444,1,0.05767405420068161,False
2010-08-07 00:00:00,0.2987,0,5,0.3644125,1,0.07471545216062891,False
2010-08-07 01:00:00,0.2337666666666666,1,5,0.3624555555555555,1,0.08435057478819807,False
2010-08-07 02:00:00,0.9127666666666666,2,5,0.3884666666666667,1,0.07514459385261862,False
2010-08-07 03:00:00,0.6713,3,5,0.3653583333333333,1,0.08678843479156484,False
2010-08-07 04:00:00,0.3227,4,5,0.3660152777777777,1,0.1140448557014877,False
2010-08-07 05:00:00,0.2813,5,5,0.3653277777777777,1,0.1179095209380075,False
2010-08-07 06:00:00,0.2351333333333333,6,5,0.3633819444444444,1,0.10824970145758728,False
2010-08-07 07:00:00,0.306,7,5,0.3651652777777778,1,0.11919265147408048,False
2010-08-07 08:00:00,0.2949333333333333,8,5,0.3659958333333333,1,0.12210269208726154,False
2010-08-07 09:00:00,0.3062333333333333,9,5,0.3663888888888889,1,0.12401057963267187,False
2010-08-07 10:00:00,0.2262666666666666,10,5,0.3643736111111111,1,0.1113393888813996,False
2010-08-07 11:00:00,0.3064666666666667,11,5,0.3646055555555555,1,0.11934999097873555,False
2010-08-07 12:00:00,0.2575,12,5,0.3663180555555556,1,0.11231523225128193,False
2010-08-07 13:00:00,0.3364,13,5,0.3668291666666667,1,0.11271883643970293,False
2010-08-07 14:00:00,0.8581333333333333,14,5,0.3776736111111111,1,0.10341404442462043,False
2010-08-07 15:00:00,0.6198333333333333,15,5,0.3651986111111111,1,0.10206903488333896,False
2010-08-07 16:00:00,0.2899,16,5,0.3661513888888889,1,0.10628505364315466,False
2010-08-07 17:00:00,0.2991,17,5,0.3659777777777777,1,0.10223775920904121,False
2010-08-07 18:00:00,0.2804,18,5,0.3656902777777777,1,0.09663999012062874,False
2010-08-07 19:00:00,0.3393666666666667,19,5,0.3673430555555555,1,0.08790660205957712,False
2010-08-07 20:00:00,0.2285,20,5,0.3655763888888889,1,0.06749805995542424,False
2010-08-07 21:00:00,0.2992666666666667,21,5,0.3669125,1,0.06745745778429901,False
2010-08-07 22:00:00,0.3097,22,5,0.3660402777777778,1,0.06257104302282435,False
2010-08-07 23:00:00,0.2775999999999999,23,5,0.3663027777777778,1,0.048078114157726004,False
2010-08-08 00:00:00,0.3172666666666667,0,6,0.3670763888888889,1,0.043764997984720666,False
2010-08-08 01:00:00,0.285,1,6,0.3692111111111111,1,0.060486148692856956,False
2010-08-08 02:00:00,1.1826333333333332,2,6,0.3804555555555556,1,0.03501707486209227,False
2010-08-08 03:00:00,0.3200333333333333,3,6,0.3658194444444445,1,0.08170963977506429,False
2010-08-08 04:00:00,0.3169,4,6,0.3655777777777778,1,0.08751097038175326,False
2010-08-08 05:00:00,0.2701666666666666,5,6,0.3651138888888889,1,0.08929546244147002,False
2010-08-08 06:00:00,0.3204666666666667,6,6,0.3686694444444445,1,0.08659489410141219,False
2010-08-08 07:00:00,0.2682,7,6,0.3670944444444444,1,0.08967197084076772,False
2010-08-08 08:00:00,0.2649,8,6,0.3658430555555556,1,0.09310546339469128,False
2010-08-08 09:00:00,0.2902333333333333,9,6,0.3651763888888888,1,0.09395048013636442,False
2010-08-08 10:00:00,0.3186333333333333,10,6,0.369025,1,0.09573534808302842,False
2010-08-08 11:00:00,0.2770666666666666,11,6,0.3678,1,0.08756381158870796,False
2010-08-08 12:00:00,0.2422333333333333,12,6,0.3671638888888889,1,0.08168367233601326,False
2010-08-08 13:00:00,0.5302333333333333,13,6,0.3752402777777777,1,0.08182911760614309,False
2010-08-08 14:00:00,1.0143,14,6,0.3817472222222222,1,0.07565182708859386,False
2010-08-08 15:00:00,0.3132666666666666,15,6,0.3689736111111111,1,0.07426452707617948,False
2010-08-08 16:00:00,0.2300666666666666,16,6,0.3664805555555555,1,0.06486662906818486,False
2010-08-08 17:00:00,0.2929666666666666,17,6,0.366225,1,0.0726672286807667,False
2010-08-08 18:00:00,0.2939,18,6,0.3667875,1,0.06844675616594442,False
2010-08-08 19:00:00,0.3342,19,6,0.3665722222222222,1,0.05876544045196852,False
2010-08-08 20:00:00,0.2095333333333333,20,6,0.3657819444444444,1,0.04105123122542087,False
2010-08-08 21:00:00,0.3331,21,6,0.3671916666666666,1,0.04089205221925685,False
2010-08-08 22:00:00,0.2691333333333333,22,6,0.3655013888888889,1,0.03170919652508175,False
2010-08-08 23:00:00,0.3132333333333333,23,6,0.366986111111111,1,0.021020834153774204,False
2010-08-09 00:00:00,0.2829666666666667,0,0,0.3655569444444444,1,0.04598862933704295,False
2010-08-09 01:00:00,0.8472666666666666,1,0,0.3889847222222222,1,0.02683444820591474,False
2010-08-09 02:00:00,0.6601666666666667,2,0,0.3672152777777777,1,0.04958496802350132,False
2010-08-09 03:00:00,0.3196,3,0,0.3671972222222222,1,0.07651732256707688,False
2010-08-09 04:00:00,0.2962999999999999,4,0,0.3663388888888889,1,0.08261221740068436,False
2010-08-09 05:00:00,0.2851333333333333,5,0,0.3669625,1,0.08411101564973433,False
2010-08-09 06:00:00,0.3177666666666666,6,0,0.3668499999999999,1,0.08210918289705615,False
2010-08-09 07:00:00,0.2921666666666667,7,0,0.367848611111111,1,0.08283184657970244,False
2010-08-09 08:00:00,0.2481,8,0,0.3671486111111111,1,0.07446881837477437,False
2010-08-09 09:00:00,0.3048,9,0,0.3677555555555556,1,0.08019151214031206,False
2010-08-09 10:00:00,0.2981333333333333,10,0,0.3669013888888888,1,0.08118692968432817,False
2010-08-09 11:00:00,0.2754666666666666,11,0,0.3668347222222222,1,0.07957398503147262,False
2010-08-09 12:00:00,0.3330333333333333,12,0,0.3706180555555555,1,0.08282844033917414,False
2010-08-09 13:00:00,1.0964666666666667,13,0,0.3942111111111111,1,0.0657624283048065,False
2010-08-09 14:00:00,0.3942333333333333,14,0,0.3683749999999999,1,0.08032339084483797,False
2010-08-09 15:00:00,0.2846,15,0,0.3671805555555556,1,0.07736836889397092,False
2010-08-09 16:00:00,0.3208666666666666,16,0,0.3709638888888888,1,0.07743502652273648,False
2010-08-09 17:00:00,0.2699,17,0,0.3700027777777777,1,0.07196239621384215,False
2010-08-09 18:00:00,0.3022333333333333,18,0,0.3703499999999999,1,0.07033533079146448,False
2010-08-09 19:00:00,0.2678,19,0,0.3675833333333334,1,0.0622405248274398,False
2010-08-09 20:00:00,0.3087999999999999,20,0,0.3717194444444445,1,0.0595293821852122,False
2010-08-09 21:00:00,0.3081333333333333,21,0,0.3706791666666666,1,0.051258070447878556,False
2010-08-09 22:00:00,0.3135666666666666,22,0,0.3725305555555555,1,0.04747310019825435,False
2010-08-09 23:00:00,0.2902333333333333,23,0,0.3715722222222222,1,0.032583122167320844,False
2010-08-10 00:00:00,0.3537666666666667,0,1,0.3745222222222222,1,0.0710968758688223,False
2010-08-10 01:00:00,1.249,1,1,0.3912611111111111,1,0.04891497006034706,False
2010-08-10 02:00:00,0.2903666666666666,2,1,0.3758527777777778,1,0.10221649773001629,False
2010-08-10 03:00:00,0.2619333333333333,3,1,0.37345,1,0.10703053357141379,False
2010-08-10 04:00:00,0.2945,4,1,0.373375,1,0.1126463189247131,False
2010-08-10 05:00:00,0.3137333333333333,5,1,0.3745666666666666,1,0.11362570526218885,False
2010-08-10 06:00:00,0.2842,6,1,0.3731680555555556,1,0.11587962077421499,False
2010-08-10 07:00:00,0.3331666666666667,7,1,0.3748763888888889,1,0.11290592801893229,False
2010-08-10 08:00:00,0.2579666666666667,8,1,0.3752875,1,0.10879794886414307,False
2010-08-10 09:00:00,0.3389666666666667,9,1,0.376711111111111,1,0.1149494005279541,False
2010-08-10 10:00:00,0.2587333333333333,10,1,0.3750694444444444,1,0.1148446922177051,False
2010-08-10 11:00:00,0.2742,11,1,0.3750166666666667,1,0.11404461158632817,False
