datetime,usage,hour_of_day,day_of_week,rolling_mean_24h
2010-08-10 22:00:00,0.33030000000000004,22,1,0.3788777777777778
2010-08-10 23:00:00,0.2764666666666667,23,1,0.3783041666666667
2010-08-11 00:00:00,0.4366333333333333,0,2,0.38175694444444447
2010-08-11 01:00:00,1.1349333333333333,1,2,0.37700416666666664
2010-08-11 02:00:00,0.3216,2,2,0.3783055555555556
2010-08-11 03:00:00,0.27576666666666666,3,2,0.37888194444444445
2010-08-11 04:00:00,0.327,4,2,0.38023611111111116
2010-08-11 05:00:00,0.24113333333333334,5,2,0.3772111111111111
2010-08-11 06:00:00,0.2839,6,2,0.37719861111111114
2010-08-11 07:00:00,0.3261,7,2,0.37690416666666665
2010-08-11 08:00:00,0.2825666666666667,8,2,0.37792916666666665
2010-08-11 09:00:00,0.3212,9,2,0.37718888888888896
2010-08-11 10:00:00,0.2798,10,2,0.3780666666666667
2010-08-11 11:00:00,0.3235,11,2,0.3801208333333333
2010-08-11 12:00:00,0.4844333333333333,12,2,0.38205972222222223
2010-08-11 13:00:00,1.0255666666666667,13,2,0.37667222222222224
2010-08-11 14:00:00,0.2878,14,2,0.37653472222222223
2010-08-11 15:00:00,0.3007666666666667,15,2,0.3765513888888889
2010-08-11 16:00:00,0.28646666666666665,16,2,0.37495000000000006
2010-08-11 17:00:00,0.3285,17,2,0.3767833333333334
2010-08-11 18:00:00,0.2832,18,2,0.3751527777777777
2010-08-11 19:00:00,0.31893333333333335,19,2,0.3775236111111111
2010-08-11 20:00:00,0.25766666666666665,20,2,0.37577222222222223
2010-08-11 21:00:00,0.2954666666666667,21,2,0.3762375
2010-08-11 22:00:00,0.3141666666666667,22,2,0.3755652777777778
2010-08-11 23:00:00,0.2962666666666667,23,2,0.3763902777777777
2010-08-12 00:00:00,0.6167333333333332,0,3,0.3838944444444445
2010-08-12 01:00:00,0.9415,1,3,0.37583472222222225
2010-08-12 02:00:00,0.27763333333333334,2,3,0.37400277777777785
2010-08-12 03:00:00,0.2701333333333334,3,3,0.37376805555555553
2010-08-12 04:00:00,0.3089,4,3,0.3730138888888889
2010-08-12 05:00:00,0.28859999999999997,5,3,0.37499166666666667
2010-08-12 06:00:00,0.31153333333333333,6,3,0.37614305555555555
2010-08-12 07:00:00,0.28036666666666665,7,3,0.3742375
2010-08-12 08:00:00,0.2598666666666667,8,3,0.37329166666666663
2010-08-12 09:00:00,0.30693333333333334,9,3,0.3726972222222222
2010-08-12 10:00:00,0.2762,10,3,0.3725472222222222
2010-08-12 11:00:00,0.3204,11,3,0.37241805555555557
2010-08-12 12:00:00,0.7539333333333335,12,3,0.38364722222222225
2010-08-12 13:00:00,0.7424,13,3,0.37184861111111117
2010-08-12 14:00:00,0.2872,14,3,0.3718236111111111
2010-08-12 15:00:00,0.3151,15,3,0.37242083333333337
2010-08-12 16:00:00,0.2699,16,3,0.3717305555555555
2010-08-12 17:00:00,0.3038,17,3,0.37070138888888887
2010-08-12 18:00:00,0.24606666666666668,18,3,0.36915416666666667
2010-08-12 19:00:00,0.31096666666666667,19,3,0.3688222222222222
2010-08-12 20:00:00,0.30546666666666666,20,3,0.37081388888888883
2010-08-12 21:00:00,0.3128666666666667,21,3,0.37153888888888886
2010-08-12 22:00:00,0.26143333333333335,22,3,0.3693416666666667
2010-08-12 23:00:00,0.2603666666666667,23,3,0.36784583333333337
2010-08-13 00:00:00,1.0248666666666666,0,4,0.38485138888888887
2010-08-13 01:00:00,0.5477666666666666,1,4,0.36844583333333336
2010-08-13 02:00:00,0.3143,2,4,0.3699736111111111
2010-08-13 03:00:00,0.22713333333333333,3,4,0.36818194444444446
2010-08-13 04:00:00,0.31073333333333336,4,4,0.3682583333333333
2010-08-13 05:00:00,0.2627333333333333,5,4,0.36718055555555557
2010-08-13 06:00:00,0.33049999999999996,6,4,0.36797083333333336
2010-08-13 07:00:00,0.26916666666666667,7,4,0.3675041666666667
2010-08-13 08:00:00,0.2537666666666667,8,4,0.36725
2010-08-13 09:00:00,0.31453333333333333,9,4,0.36756666666666665
2010-08-13 10:00:00,0.27599999999999997,10,4,0.3675583333333334
2010-08-13 11:00:00,0.3081,11,4,0.36704583333333335
2010-08-13 12:00:00,1.1694,12,4,0.3843569444444444
2010-08-13 13:00:00,0.3408333333333333,13,4,0.36762500000000004
2010-08-13 14:00:00,0.25533333333333336,14,4,0.3662972222222222
2010-08-13 15:00:00,0.3295,15,4,0.3668972222222222
2010-08-13 16:00:00,0.2618,16,4,0.3665597222222223
2010-08-13 17:00:00,0.2516,17,4,0.36438472222222223
2010-08-13 18:00:00,0.30050000000000004,18,4,0.36665277777777777
2010-08-13 19:00:00,0.29653333333333337,19,4,0.36605138888888883
2010-08-13 20:00:00,0.2919,20,4,0.3654861111111111
2010-08-13 21:00:00,0.25283333333333335,21,4,0.3629847222222222
2010-08-13 22:00:00,0.30193333333333333,22,4,0.36467222222222223
2010-08-13 23:00:00,0.41313333333333335,23,4,0.37103749999999996
2010-08-14 00:00:00,1.1578000000000002,0,5,0.3765763888888889
2010-08-14 01:00:00,0.22230000000000003,1,5,0.3630152777777778
2010-08-14 02:00:00,0.29610000000000003,2,5,0.3622569444444444
2010-08-14 03:00:00,0.28300000000000003,3,5,0.3645847222222222
2010-08-14 04:00:00,0.3174,4,5,0.36486250000000003
2010-08-14 05:00:00,0.20033333333333334,5,5,0.3622625
2010-08-14 06:00:00,0.3201,6,5,0.36182916666666665
2010-08-14 07:00:00,0.26793333333333336,7,5,0.3617777777777778
2010-08-14 08:00:00,0.31229999999999997,8,5,0.3642166666666667
2010-08-14 09:00:00,0.21163333333333334,9,5,0.3599291666666667
2010-08-14 10:00:00,0.31903333333333334,10,5,0.3617222222222222
2010-08-14 11:00:00,0.7287,11,5,0.3792472222222223
2010-08-14 12:00:00,0.7658333333333333,12,5,0.36243194444444443
2010-08-14 13:00:00,0.29586666666666667,13,5,0.3605583333333333
2010-08-14 14:00:00,0.2793333333333334,14,5,0.36155833333333337
2010-08-14 15:00:00,0.29410000000000003,15,5,0.36008333333333337
2010-08-14 16:00:00,0.23790000000000003,16,5,0.3590875
2010-08-14 17:00:00,0.2874,17,5,0.3605791666666667
2010-08-14 18:00:00,0.28680000000000005,18,5,0.3600083333333333
2010-08-14 19:00:00,0.2719333333333333,19,5,0.3589833333333334
2010-08-14 20:00:00,0.2736,20,5,0.3582208333333334
2010-08-14 21:00:00,0.30383333333333334,21,5,0.36034583333333337
2010-08-14 22:00:00,0.29023333333333334,22,5,0.35985833333333334
2010-08-14 23:00:00,1.0143666666666666,23,5,0.38490972222222225
2010-08-15 00:00:00,0.4765666666666667,0,6,0.35652500000000004
2010-08-15 01:00:00,0.3296,1,6,0.36099583333333335
2010-08-15 02:00:00,0.25833333333333336,2,6,0.35942222222222214
2010-08-15 03:00:00,0.252,3,6,0.35813055555555556
2010-08-15 04:00:00,0.28223333333333334,4,6,0.35666527777777784
2010-08-15 05:00:00,0.30906666666666666,5,6,0.3611958333333334
2010-08-15 06:00:00,0.26486666666666664,6,6,0.35889444444444446
2010-08-15 07:00:00,0.26443333333333335,7,6,0.3587486111111111
2010-08-15 08:00:00,0.28026666666666666,8,6,0.3574138888888889
2010-08-15 09:00:00,0.294,9,6,0.3608458333333333
2010-08-15 10:00:00,0.34773333333333334,10,6,0.36204166666666665
2010-08-15 11:00:00,1.2265666666666668,11,6,0.3827861111111111
2010-08-15 12:00:00,0.29006666666666664,12,6,0.3629625
2010-08-15 13:00:00,0.3015,13,6,0.3631972222222222
2010-08-15 14:00:00,0.9983333333333333,14,6,0.39315555555555554
2010-08-15 15:00:00,0.40850000000000003,15,6,0.39792222222222223
2010-08-15 16:00:00,1.8561,16,6,0.4653472222222222
2010-08-15 17:00:00,1.9023,17,6,0.5326347222222222
2010-08-15 18:00:00,2.1767,18,6,0.6113805555555555
2010-08-15 19:00:00,0.9298666666666667,19,6,0.6387944444444444
2010-08-15 20:00:00,1.2045,20,6,0.6775819444444444
2010-08-15 21:00:00,0.9719666666666666,21,6,0.7054208333333333
2010-08-15 22:00:00,1.4498666666666666,22,6,0.753738888888889
2010-08-15 23:00:00,0.5244,23,6,0.7333236111111111
2010-08-16 00:00:00,0.29763333333333336,0,0,0.7258680555555556
2010-08-16 01:00:00,0.3329333333333333,1,0,0.7260069444444445
2010-08-16 02:00:00,0.26386666666666664,2,0,0.7262375
2010-08-16 03:00:00,0.30246666666666666,3,0,0.7283402777777778
2010-08-16 04:00:00,0.31856666666666666,4,0,0.7298541666666667
2010-08-16 05:00:00,0.30970000000000003,5,0,0.7298805555555555
2010-08-16 06:00:00,0.2612,6,0,0.7297277777777779
2010-08-16 07:00:00,0.9650666666666666,7,0,0.7589208333333333
2010-08-16 08:00:00,1.5165666666666666,8,0,0.8104333333333332
2010-08-16 09:00:00,1.3763333333333334,9,0,0.8555305555555556
2010-08-16 10:00:00,1.3420333333333334,10,0,0.8969597222222223
2010-08-16 11:00:00,0.2498,11,0,0.8562611111111113
2010-08-16 12:00:00,0.48273333333333335,12,0,0.8642888888888889
2010-08-16 13:00:00,0.7548,13,0,0.8831763888888888
2010-08-16 14:00:00,0.8666,14,0,0.8776875000000001
2010-08-16 15:00:00,0.3209,15,0,0.8740375
2010-08-16 16:00:00,0.8527333333333333,16,0,0.8322305555555555
2010-08-16 17:00:00,0.6712333333333333,17,0,0.780936111111111
2010-08-16 18:00:00,0.7438333333333333,18,0,0.7212333333333333
2010-08-16 19:00:00,1.0497333333333334,19,0,0.7262277777777778
2010-08-16 20:00:00,1.4753333333333332,20,0,0.7375125000000001
2010-08-16 21:00:00,1.2868333333333335,21,0,0.7506319444444444
2010-08-16 22:00:00,1.5521666666666667,22,0,0.7548944444444444
2010-08-16 23:00:00,1.2357666666666667,23,0,0.7845347222222222
2010-08-17 00:00:00,1.0600666666666667,0,1,0.8163027777777777
2010-08-17 01:00:00,1.0796333333333334,1,1,0.8474152777777778
2010-08-17 02:00:00,0.8246666666666667,2,1,0.8707819444444445
2010-08-17 03:00:00,0.7446666666666667,3,1,0.8892069444444445
2010-08-17 04:00:00,0.8127666666666666,4,1,0.909798611111111
2010-08-17 05:00:00,0.8006,5,1,0.9302527777777779
2010-08-17 06:00:00,0.7530666666666667,6,1,0.9507472222222222
2010-08-17 07:00:00,1.0798666666666668,7,1,0.9555305555555557
2010-08-17 08:00:00,1.1409666666666667,8,1,0.9398805555555555
2010-08-17 09:00:00,1.8965333333333334,9,1,0.9615555555555555
2010-08-17 10:00:00,1.3446333333333333,10,1,0.9616638888888889
2010-08-17 11:00:00,0.7785333333333334,11,1,0.9836944444444443
2010-08-17 12:00:00,0.29106666666666664,12,1,0.9757083333333334
2010-08-17 13:00:00,0.41823333333333335,13,1,0.9616847222222223
2010-08-17 14:00:00,0.33716666666666667,14,1,0.9396249999999999
2010-08-17 15:00:00,0.3581666666666667,15,1,0.9411777777777779
2010-08-17 16:00:00,0.7672333333333333,16,1,0.9376152777777779
2010-08-17 17:00:00,0.31806666666666666,17,1,0.9229000000000002
2010-08-17 18:00:00,0.2351666666666667,18,1,0.9017055555555555
2010-08-17 19:00:00,0.3628,19,1,0.8730833333333333
2010-08-17 20:00:00,0.8698666666666667,20,1,0.8478555555555555
2010-08-17 21:00:00,0.888,21,1,0.8312375000000002
2010-08-17 22:00:00,0.8865333333333334,22,1,0.8035027777777778
2010-08-17 23:00:00,0.8850666666666667,23,1,0.7888902777777779
2010-08-18 00:00:00,0.8836,0,2,0.7815375000000001
2010-08-18 01:00:00,0.8821333333333333,1,2,0.7733083333333334
2010-08-18 02:00:00,0.8806666666666667,2,2,0.7756416666666667
2010-08-18 03:00:00,0.8792,3,2,0.7812472222222223
2010-08-18 04:00:00,0.8777333333333334,4,2,0.7839541666666667
2010-08-18 05:00:00,0.8762666666666666,5,2,0.7871069444444444
2010-08-18 06:00:00,0.8748,6,2,0.7921791666666667
2010-08-18 07:00:00,0.8733333333333333,7,2,0.7835736111111111
2010-08-18 08:00:00,0.8718666666666667,8,2,0.772361111111111
2010-08-18 09:00:00,0.8704000000000001,9,2,0.7296055555555556
2010-08-18 10:00:00,0.8689333333333333,10,2,0.7097847222222223
2010-08-18 11:00:00,0.8674666666666667,11,2,0.7134902777777778
2010-08-18 12:00:00,0.866,12,2,0.7374458333333332
2010-08-18 13:00:00,0.8645333333333334,13,2,0.7560416666666666
2010-08-18 14:00:00,0.8630666666666666,14,2,0.7779541666666668
2010-08-18 15:00:00,0.8616,15,2,0.7989305555555556
2010-08-18 16:00:00,0.8601333333333333,16,2,0.8028013888888889
2010-08-18 17:00:00,0.8586666666666667,17,2,0.8253263888888888
2010-08-18 18:00:00,0.8572,18,2,0.8512444444444446
2010-08-18 19:00:00,0.8557333333333333,19,2,0.8717833333333335
2010-08-18 20:00:00,0.8542666666666666,20,2,0.8711333333333333
2010-08-18 21:00:00,0.8528,21,2,0.8696666666666667
2010-08-18 22:00:00,0.8513333333333333,22,2,0.8682
2010-08-18 23:00:00,0.8498666666666667,23,2,0.8667333333333334
2010-08-19 00:00:00,0.8484,0,3,0.8652666666666665
2010-08-19 01:00:00,0.8469333333333333,1,3,0.8638
2010-08-19 02:00:00,0.8454666666666667,2,3,0.8623333333333333
2010-08-19 03:00:00,0.844,3,3,0.8608666666666666
2010-08-19 04:00:00,0.8425333333333334,4,3,0.8594
2010-08-19 05:00:00,0.8410666666666666,5,3,0.8579333333333334
2010-08-19 06:00:00,0.8396,6,3,0.8564666666666666
2010-08-19 07:00:00,0.8381333333333333,7,3,0.855
2010-08-19 08:00:00,0.8366666666666667,8,3,0.8535333333333334
2010-08-19 09:00:00,0.8351999999999999,9,3,0.8520666666666666
2010-08-19 10:00:00,0.8337333333333333,10,3,0.8506
2010-08-19 11:00:00,0.8322666666666667,11,3,0.8491333333333334
2010-08-19 12:00:00,0.8308,12,3,0.8476666666666667
2010-08-19 13:00:00,0.8293333333333334,13,3,0.8462000000000001
2010-08-19 14:00:00,0.8278666666666666,14,3,0.8447333333333334
2010-08-19 15:00:00,0.8264,15,3,0.8432666666666666
2010-08-19 16:00:00,0.8249333333333333,16,3,0.8418
2010-08-19 17:00:00,0.8234666666666667,17,3,0.8403333333333333
2010-08-19 18:00:00,0.822,18,3,0.8388666666666666
2010-08-19 19:00:00,0.8205333333333333,19,3,0.8374
2010-08-19 20:00:00,0.8190666666666666,20,3,0.8359333333333333
2010-08-19 21:00:00,0.8176,21,3,0.8344666666666667
2010-08-19 22:00:00,0.8161333333333334,22,3,0.8330000000000001
2010-08-19 23:00:00,0.8146666666666667,23,3,0.8315333333333332
2010-08-20 00:00:00,0.8132,0,4,0.8300666666666667
2010-08-20 01:00:00,0.8117333333333333,1,4,0.8285999999999999
2010-08-20 02:00:00,0.8102666666666667,2,4,0.8271333333333334
2010-08-20 03:00:00,0.8088,3,4,0.8256666666666667
2010-08-20 04:00:00,0.8073333333333333,4,4,0.8241999999999999
2010-08-20 05:00:00,0.8058666666666666,5,4,0.8227333333333333
2010-08-20 06:00:00,0.8044,6,4,0.8212666666666667
2010-08-20 07:00:00,0.8029333333333333,7,4,0.8198
2010-08-20 08:00:00,0.8014666666666667,8,4,0.8183333333333334
2010-08-20 09:00:00,0.8,9,4,0.8168666666666667
2010-08-20 10:00:00,0.7985333333333333,10,4,0.8154
2010-08-20 11:00:00,0.7970666666666666,11,4,0.8139333333333333
2010-08-20 12:00:00,0.7956,12,4,0.8124666666666666
2010-08-20 13:00:00,0.7941333333333334,13,4,0.8109999999999999
2010-08-20 14:00:00,0.7926666666666666,14,4,0.8095333333333333
2010-08-20 15:00:00,0.7912,15,4,0.8080666666666666
2010-08-20 16:00:00,0.7897333333333333,16,4,0.8066
2010-08-20 17:00:00,0.7882666666666667,17,4,0.8051333333333334
2010-08-20 18:00:00,0.7867999999999999,18,4,0.8036666666666665
2010-08-20 19:00:00,0.7853333333333333,19,4,0.8021999999999999
2010-08-20 20:00:00,0.7838666666666666,20,4,0.8007333333333334
2010-08-20 21:00:00,0.7824,21,4,0.7992666666666666
2010-08-20 22:00:00,0.7809333333333333,22,4,0.7978
2010-08-20 23:00:00,0.7794666666666666,23,4,0.7963333333333334
2010-08-21 00:00:00,0.778,0,5,0.7948666666666666
2010-08-21 01:00:00,0.7765333333333333,1,5,0.7934
2010-08-21 02:00:00,0.7750666666666667,2,5,0.7919333333333333
2010-08-21 03:00:00,0.7736,3,5,0.7904666666666667
2010-08-21 04:00:00,0.7721333333333333,4,5,0.789
2010-08-21 05:00:00,0.7706666666666666,5,5,0.7875333333333332
2010-08-21 06:00:00,0.7692,6,5,0.7860666666666667
2010-08-21 07:00:00,0.7677333333333333,7,5,0.7845999999999999
2010-08-21 08:00:00,0.7662666666666667,8,5,0.7831333333333332
2010-08-21 09:00:00,0.7647999999999999,9,5,0.7816666666666666
2010-08-21 10:00:00,0.7633333333333333,10,5,0.7801999999999999
2010-08-21 11:00:00,0.7618666666666667,11,5,0.7787333333333334
2010-08-21 12:00:00,0.7604,12,5,0.7772666666666667
2010-08-21 13:00:00,0.7589333333333332,13,5,0.7757999999999999
2010-08-21 14:00:00,0.7574666666666666,14,5,0.7743333333333333
2010-08-21 15:00:00,0.756,15,5,0.7728666666666667
2010-08-21 16:00:00,0.7545333333333333,16,5,0.7714
2010-08-21 17:00:00,0.7530666666666667,17,5,0.7699333333333334
2010-08-21 18:00:00,0.7515999999999999,18,5,0.7684666666666667
2010-08-21 19:00:00,0.7501333333333333,19,5,0.767
2010-08-21 20:00:00,0.7486666666666666,20,5,0.7655333333333333
2010-08-21 21:00:00,0.7472,21,5,0.7640666666666666
2010-08-21 22:00:00,0.7457333333333334,22,5,0.7626
2010-08-21 23:00:00,0.7442666666666666,23,5,0.7611333333333333
2010-08-22 00:00:00,0.7427999999999999,0,6,0.7596666666666666
2010-08-22 01:00:00,0.7413333333333333,1,6,0.7582
2010-08-22 02:00:00,0.7398666666666667,2,6,0.7567333333333334
2010-08-22 03:00:00,0.7384,3,6,0.7552666666666666
2010-08-22 04:00:00,0.7369333333333333,4,6,0.7537999999999999
2010-08-22 05:00:00,0.7354666666666666,5,6,0.7523333333333334
2010-08-22 06:00:00,0.734,6,6,0.7508666666666666
2010-08-22 07:00:00,0.7325333333333333,7,6,0.7494000000000001
2010-08-22 08:00:00,0.7310666666666666,8,6,0.7479333333333334
2010-08-22 09:00:00,0.7296,9,6,0.7464666666666666
2010-08-22 10:00:00,0.7281333333333333,10,6,0.745
2010-08-22 11:00:00,0.7266666666666666,11,6,0.7435333333333332
2010-08-22 12:00:00,0.7252,12,6,0.7420666666666667
2010-08-22 13:00:00,0.7237333333333333,13,6,0.7406
2010-08-22 14:00:00,0.7222666666666666,14,6,0.7391333333333333
2010-08-22 15:00:00,0.7208,15,6,0.7376666666666667
2010-08-22 16:00:00,0.7193333333333333,16,6,0.7361999999999999
2010-08-22 17:00:00,0.7178666666666667,17,6,0.7347333333333332
2010-08-22 18:00:00,0.7163999999999999,18,6,0.7332666666666666
2010-08-22 19:00:00,0.7149333333333333,19,6,0.7317999999999999
2010-08-22 20:00:00,0.7134666666666667,20,6,0.7303333333333333
2010-08-22 21:00:00,0.712,21,6,0.7288666666666667
2010-08-22 22:00:00,0.8115333333333333,22,6,0.7316083333333333
2010-08-22 23:00:00,0.3643666666666666,23,6,0.7157791666666666
2010-08-23 00:00:00,0.3487,0,0,0.6993583333333334
2010-08-23 01:00:00,0.3358666666666667,1,0,0.6824638888888889
2010-08-23 02:00:00,0.3663,2,0,0.6668986111111112
2010-08-23 03:00:00,0.7253000000000001,3,0,0.6663527777777778
2010-08-23 04:00:00,0.7053666666666667,4,0,0.6650375000000001
2010-08-23 05:00:00,0.32436666666666664,5,0,0.6479083333333333
2010-08-23 06:00:00,0.3664,6,0,0.6325916666666667
2010-08-23 07:00:00,1.3092666666666666,7,0,0.6566222222222222
2010-08-23 08:00:00,1.4588999999999999,8,0,0.6869486111111112
2010-08-23 09:00:00,0.6013666666666667,9,0,0.6816055555555556
2010-08-23 10:00:00,0.36869999999999997,10,0,0.6666291666666666
2010-08-23 11:00:00,0.33999999999999997,11,0,0.6505180555555555
2010-08-23 12:00:00,0.3449,12,0,0.6346722222222222
2010-08-23 13:00:00,0.34793333333333337,13,0,0.6190138888888889
2010-08-23 14:00:00,0.31766666666666665,14,0,0.6021555555555554
2010-08-23 15:00:00,0.3702333333333333,15,0,0.5875486111111111
2010-08-23 16:00:00,0.3078333333333333,16,0,0.5704027777777778
2010-08-23 17:00:00,0.3748333333333333,17,0,0.5561097222222222
2010-08-23 18:00:00,0.9786666666666667,18,0,0.5670375
2010-08-23 19:00:00,0.4583333333333333,19,0,0.5563458333333333
2010-08-23 20:00:00,0.5619999999999999,20,0,0.5500347222222222
2010-08-23 21:00:00,0.6539333333333333,21,0,0.5476152777777777
2010-08-23 22:00:00,0.46623333333333333,22,0,0.5332277777777777
2010-08-23 23:00:00,0.3278666666666667,23,0,0.5317069444444443
2010-08-24 00:00:00,0.3574,0,1,0.5320694444444444
2010-08-24 01:00:00,0.3172333333333333,1,1,0.5312930555555556
2010-08-24 02:00:00,0.3532666666666666,2,1,0.5307499999999999
2010-08-24 03:00:00,0.30146666666666666,3,1,0.5130902777777777
2010-08-24 04:00:00,0.36010000000000003,4,1,0.49870416666666667
2010-08-24 05:00:00,0.6707000000000001,5,1,0.5131347222222222
2010-08-24 06:00:00,0.716,6,1,0.5277013888888888
2010-08-24 07:00:00,0.996,7,1,0.5146486111111112
2010-08-24 08:00:00,1.4222333333333335,8,1,0.5131208333333334
2010-08-24 09:00:00,0.7737333333333333,9,1,0.5203027777777778
2010-08-24 10:00:00,0.34600000000000003,10,1,0.5193569444444445
2010-08-24 11:00:00,0.34986666666666666,11,1,0.5197680555555556
2010-08-24 12:00:00,0.32876666666666665,12,1,0.5190958333333333
2010-08-24 13:00:00,0.3661333333333333,13,1,0.5198541666666666
2010-08-24 14:00:00,0.31010000000000004,14,1,0.5195388888888889
2010-08-24 15:00:00,0.32543333333333335,15,1,0.5176722222222222
2010-08-24 16:00:00,0.3030666666666667,16,1,0.517473611111111
2010-08-24 17:00:00,0.3684,17,1,0.5172055555555556
2010-08-24 18:00:00,0.9464,18,1,0.5158611111111111
2010-08-24 19:00:00,0.3782333333333333,19,1,0.5125236111111111
2010-08-24 20:00:00,0.34700000000000003,20,1,0.5035652777777778
2010-08-24 21:00:00,0.37443333333333334,21,1,0.4919194444444445
2010-08-24 22:00:00,0.6837,22,1,0.5009805555555555
2010-08-24 23:00:00,0.3534666666666667,23,1,0.5020472222222222
2010-08-25 00:00:00,0.3427,0,2,0.5014347222222223
2010-08-25 01:00:00,0.3297666666666667,1,2,0.5019569444444444
2010-08-25 02:00:00,0.3562666666666667,2,2,0.5020819444444444
2010-08-25 03:00:00,0.3103666666666667,3,2,0.5024527777777777
2010-08-25 04:00:00,0.8391,4,2,0.522411111111111
2010-08-25 05:00:00,0.5518,5,2,0.5174569444444445
2010-08-25 06:00:00,0.35719999999999996,6,2,0.5025069444444444
2010-08-25 07:00:00,1.1821333333333333,7,2,0.5102625
2010-08-25 08:00:00,1.8391333333333333,8,2,0.5276333333333333
